driver,team,team.1,event_date,LR_Pred,RF_Pred,GB_Pred,Actual,DL_Pred
PIA,McLaren,McLaren,2024-04-07,6.875186197323243,6.262973626906289,7.002657601752415,8.0,4.13304
VER,Red Bull Racing,Red Bull Racing,2024-04-07,2.395480888356591,1.350322103822103,0.8938041390701991,1.0,1.9130125
NOR,McLaren,McLaren,2024-04-07,5.861813599133685,3.661522001419062,3.748837423771308,5.0,3.0652869
MAG,Haas F1 Team,Haas F1 Team,2024-04-07,20.842504500926776,16.303921211685914,18.00338842412169,13.0,16.61744
LEC,Ferrari,Ferrari,2024-04-07,6.306607961686273,7.105240965189497,8.02841924674807,4.0,4.969209
HUL,Haas F1 Team,Haas F1 Team,2024-04-07,19.11248164668468,16.79062339838811,18.36375772488896,11.0,13.966448
HAM,Mercedes,Mercedes,2024-04-07,4.183140962606865,4.710568154068155,6.152630725748462,9.0,4.24139
GAS,Alpine,Alpine,2024-04-07,17.920369716974264,17.18534199270228,16.83689420771113,16.0,16.857632
BOT,Kick Sauber,Kick Sauber,2024-04-07,17.192908967308618,16.601939424954132,16.477494589105525,14.0,16.613577
ALO,Aston Martin,Aston Martin,2024-04-07,7.133509411698373,5.498803159803161,6.3716134219522,6.0,3.6986253
PER,Red Bull Racing,Red Bull Racing,2024-04-07,3.527649779675569,2.46186524124024,1.905923810157103,2.0,2.7956672
STR,Aston Martin,Aston Martin,2024-04-21,9.979150660484128,9.470094366962014,9.074764714526768,15.0,9.957649
SAR,Williams,Williams,2024-04-21,14.956082966183688,15.536711256336266,15.921852665990247,17.0,17.663145
SAI,Ferrari,Ferrari,2024-04-21,7.013699231666712,7.93750500888001,7.787599211124103,5.0,9.643525
RUS,Mercedes,Mercedes,2024-04-21,6.919438051218906,6.342878861878861,6.881778822011887,6.0,3.4704688
RIC,RB,RB,2024-04-21,18.37864595813245,18.012576206201206,18.10960383467636,18.0,17.512257
PIA,McLaren,McLaren,2024-04-21,7.490561538640238,6.912865847115843,6.518012897307026,8.0,5.4380984
PER,Red Bull Racing,Red Bull Racing,2024-04-21,4.268410297002383,2.453892644392645,2.184278826333524,3.0,5.7744346
HUL,Haas F1 Team,Haas F1 Team,2024-04-21,11.452672932051824,11.292555296555294,11.017234048819263,10.0,12.554886
NOR,McLaren,McLaren,2024-04-21,6.969936971068586,4.5887329478800085,4.896911445193312,2.0,3.7077656
MAG,Haas F1 Team,Haas F1 Team,2024-04-21,13.80195400542286,14.60147328216447,14.194736117590608,16.0,13.997303
LEC,Ferrari,Ferrari,2024-04-21,6.655523269791949,6.808689410535,6.032367292313539,4.0,6.6321015
HAM,Mercedes,Mercedes,2024-04-21,7.951451582984443,6.49798899248899,6.762383804358357,9.0,7.225455
GAS,Alpine,Alpine,2024-04-21,10.614082188943495,11.858995569245575,11.729877156945586,13.0,13.644678
BOT,Kick Sauber,Kick Sauber,2024-04-21,17.337782629378992,17.773506257631254,16.83517190893472,20.0,13.190266
TSU,RB,RB,2024-04-21,20.763855173844007,18.080727943352933,18.433797681771853,19.0,17.106369
OCO,Alpine,Alpine,2024-04-21,10.04905899499646,10.389060018685024,11.040931944473034,11.0,7.436393
ALO,Aston Martin,Aston Martin,2024-04-21,7.543252690295485,4.843025692716868,5.119094771740908,7.0,2.8537939
ALB,Williams,Williams,2024-04-21,12.73498719341227,11.885752727120376,12.506624410096297,12.0,10.786146
VER,Red Bull Racing,Red Bull Racing,2024-04-21,3.1343491741446154,1.7169757002256996,1.2496030063477523,1.0,1.2103555
ZHO,Kick Sauber,Kick Sauber,2024-04-21,12.289995508283267,13.764093550784734,13.578694602256652,14.0,8.148594
BOT,Kick Sauber,Kick Sauber,2024-05-05,10.609083273723558,12.246090188808544,11.597549780059516,16.0,10.630999
ZHO,Kick Sauber,Kick Sauber,2024-05-05,12.417227206544512,13.515971753192344,12.967835579075231,14.0,13.655134
VER,Red Bull Racing,Red Bull Racing,2024-05-05,2.5167026676248607,1.3738251748251746,1.3962950525194462,2.0,-0.07777764
TSU,RB,RB,2024-05-05,9.972688212881282,11.594230816841112,11.748342733408617,7.0,11.220102
STR,Aston Martin,Aston Martin,2024-05-05,9.440297124141283,10.909737040737046,9.483494279793494,17.0,13.638201
SAR,Williams,Williams,2024-05-05,21.36523846314773,18.421736758139232,18.294765770102615,20.0,17.734573
SAI,Ferrari,Ferrari,2024-05-05,5.349214727578127,3.2165779296955765,3.433940191729315,5.0,3.5991726
RUS,Mercedes,Mercedes,2024-05-05,6.031466769968576,5.124650303400303,6.1953061986704965,8.0,3.1403842
RIC,RB,RB,2024-05-05,12.11779539599345,12.728484034886216,12.175194991513882,15.0,14.861156
PER,Red Bull Racing,Red Bull Racing,2024-05-05,4.259788678255802,3.294927772663067,2.942029940547812,4.0,2.5517998
OCO,Alpine,Alpine,2024-05-05,9.436263395139145,10.260680065305069,10.800297252887647,10.0,7.87448
NOR,McLaren,McLaren,2024-05-05,6.704593479601163,5.614524466274462,5.196840620821583,1.0,2.421177
MAG,Haas F1 Team,Haas F1 Team,2024-05-05,13.438826521010451,14.524784745970118,14.039756733843465,19.0,15.088007
LEC,Ferrari,Ferrari,2024-05-05,4.994972882423589,2.737847770965415,3.4233066403085326,3.0,1.6642442
HUL,Haas F1 Team,Haas F1 Team,2024-05-05,10.926285084198216,11.39742297381268,11.130739203081736,11.0,15.825819
HAM,Mercedes,Mercedes,2024-05-05,4.840126849992275,4.22698461260961,5.340451562199656,6.0,6.877066
GAS,Alpine,Alpine,2024-05-05,9.147052029930164,10.30207943907944,9.187864384782294,12.0,10.285673
PIA,McLaren,McLaren,2024-05-05,7.215428952337875,6.383212271159644,3.579694588405012,13.0,3.9652038
ALB,Williams,Williams,2024-05-05,12.123432874988747,11.57330251270469,12.420562216069452,18.0,11.5747595
ALO,Aston Martin,Aston Martin,2024-05-05,10.061829717912504,11.940199610574608,11.13862697243088,9.0,11.748211
OCO,Alpine,Alpine,2024-05-19,17.371081095720722,18.78931698856699,17.651772759979128,14.0,20.550343
VER,Red Bull Racing,Red Bull Racing,2024-05-19,2.9429182298983747,1.2211393375143382,1.2914251975988404,1.0,1.8145101
TSU,RB,RB,2024-05-19,17.360280860335905,18.47346588596589,17.740427403031653,10.0,14.991213
STR,Aston Martin,Aston Martin,2024-05-19,10.405452110760097,10.89296261146261,10.692587330580317,9.0,5.6103764
SAR,Williams,Williams,2024-05-19,22.302826519030692,18.25733173090526,17.520525661017068,17.0,16.84589
SAI,Ferrari,Ferrari,2024-05-19,6.0292541924299,4.68791514041514,5.049461149245413,5.0,7.4491577
RUS,Mercedes,Mercedes,2024-05-19,6.29019391321957,4.96799922762423,4.749444364676856,7.0,2.1868207
RIC,RB,RB,2024-05-19,17.36001289567981,18.41215832642303,17.559905363018807,13.0,16.619238
PIA,McLaren,McLaren,2024-05-19,7.32932469905896,6.070967402967405,6.046663053844171,4.0,3.6044135
PER,Red Bull Racing,Red Bull Racing,2024-05-19,6.419920024856337,5.43882145768175,5.21698743170328,8.0,5.8082156
NOR,McLaren,McLaren,2024-05-19,6.230131719328243,3.253584776334776,3.818415158253967,2.0,3.4643502
MAG,Haas F1 Team,Haas F1 Team,2024-05-19,21.647856828877064,18.14595594002947,18.201972382186927,12.0,16.356544
LEC,Ferrari,Ferrari,2024-05-19,5.675584659036186,3.2906134170840056,3.675600706088421,3.0,3.6337514
HUL,Haas F1 Team,Haas F1 Team,2024-05-19,19.29801591148893,18.28582648016471,17.432251983265306,11.0,14.571909
HAM,Mercedes,Mercedes,2024-05-19,5.184274063266042,4.484097781847779,4.946633084481334,6.0,6.6520762
GAS,Alpine,Alpine,2024-05-19,18.21830287638847,18.74799955926427,18.462436032265757,16.0,19.508667
BOT,Kick Sauber,Kick Sauber,2024-05-19,18.716619721478537,17.886978891478883,16.027837017761108,18.0,17.448875
ZHO,Kick Sauber,Kick Sauber,2024-05-19,20.14365649147862,18.158906045479565,17.218954832493115,15.0,17.046345
ALO,Aston Martin,Aston Martin,2024-05-19,19.46142776459115,18.355092999593,17.79077478432268,19.0,19.60989
ALB,Williams,Williams,2024-05-19,20.38852479493688,18.26964908947262,17.664423701171664,20.0,15.680109
PER,Red Bull Racing,Red Bull Racing,2024-05-26,16.59977608895197,19.54859821659822,19.839472058484187,18.0,16.249083
GAS,Alpine,Alpine,2024-05-26,16.83388426340079,18.28700696797756,17.41609704118366,10.0,18.39904
HAM,Mercedes,Mercedes,2024-05-26,4.947934764403223,4.074101204351202,4.999083038792812,7.0,5.3899937
HUL,Haas F1 Team,Haas F1 Team,2024-05-26,22.847413998095256,19.67014257501757,19.757040880331484,19.0,18.248512
LEC,Ferrari,Ferrari,2024-05-26,5.055422010634475,2.789862614237614,2.9402698107371408,1.0,3.0633535
MAG,Haas F1 Team,Haas F1 Team,2024-05-26,23.18633712234081,19.407679558458984,19.83697829260105,20.0,20.71304
NOR,McLaren,McLaren,2024-05-26,6.641573273962059,4.389881771278828,4.312179993083203,4.0,2.323005
OCO,Alpine,Alpine,2024-05-26,18.22553519985044,19.637304704554708,19.19733639216736,17.0,16.104755
ALB,Williams,Williams,2024-05-26,18.9545856357868,17.834311424686426,17.5136431520374,9.0,13.29863
PIA,McLaren,McLaren,2024-05-26,6.40972659995572,4.440924249497778,2.960330741426993,2.0,0.8003394
RIC,RB,RB,2024-05-26,18.05097133842164,17.726641705516705,17.62709727990685,12.0,13.814653
RUS,Mercedes,Mercedes,2024-05-26,5.948299942510952,5.030931101306099,6.260293635741333,5.0,3.4720223
SAI,Ferrari,Ferrari,2024-05-26,5.670314283932761,3.448915432062492,3.719896635467368,3.0,4.0229034
SAR,Williams,Williams,2024-05-26,21.17125583159854,17.876039543789553,17.548334162870542,15.0,15.556265
STR,Aston Martin,Aston Martin,2024-05-26,18.090906538202887,17.21868047502607,18.44757281100491,14.0,18.489483
TSU,RB,RB,2024-05-26,17.531333558047542,18.27594043456544,18.49601540595801,8.0,12.706304
VER,Red Bull Racing,Red Bull Racing,2024-05-26,4.255261276260027,3.130043702484878,2.520154636400478,6.0,4.0801063
ZHO,Kick Sauber,Kick Sauber,2024-05-26,20.309053071685256,17.667705905205914,18.10835335273952,16.0,12.75324
BOT,Kick Sauber,Kick Sauber,2024-05-26,18.899860217394547,17.47383503996005,16.85543214378981,13.0,12.6715355
ALO,Aston Martin,Aston Martin,2024-05-26,17.912727078407933,17.807623846469436,18.57375065356911,11.0,16.439522
ALB,Williams,Williams,2024-06-09,19.90281203970074,17.386384943759932,16.917205956738187,17.0,15.001171
VER,Red Bull Racing,Red Bull Racing,2024-06-09,3.8501105183866873,1.843808057683057,1.3027592493010618,1.0,-2.5098677
ZHO,Kick Sauber,Kick Sauber,2024-06-09,21.609643310027813,17.984973507973496,17.123021003234737,15.0,15.0654745
ALO,Aston Martin,Aston Martin,2024-06-09,8.734383368752646,6.532805453805454,5.255111448832443,6.0,7.9627924
BOT,Kick Sauber,Kick Sauber,2024-06-09,12.428823589410593,11.262189458689456,9.37218979797598,13.0,11.759792
GAS,Alpine,Alpine,2024-06-09,11.043527068187975,9.95507181244681,9.375911634867489,9.0,8.65622
HAM,Mercedes,Mercedes,2024-06-09,5.606991660084804,5.150238215488212,4.811223426921059,4.0,3.3023238
LEC,Ferrari,Ferrari,2024-06-09,16.02024533180439,17.677220561845544,19.32420411011997,19.0,14.279748
MAG,Haas F1 Team,Haas F1 Team,2024-06-09,13.42935145827208,12.442782791282786,11.12377410590044,12.0,11.230439
NOR,McLaren,McLaren,2024-06-09,7.110255864887472,3.832917628667628,4.489996741165312,2.0,8.778744
HUL,Haas F1 Team,Haas F1 Team,2024-06-09,14.048335175505104,12.429397435897425,10.597594492598258,11.0,11.321343
PER,Red Bull Racing,Red Bull Racing,2024-06-09,16.089280177626662,17.14321368446368,16.762207203285968,18.0,17.42081
OCO,Alpine,Alpine,2024-06-09,11.848309119098984,10.39835152347652,9.719903930695358,10.0,8.890287
STR,Aston Martin,Aston Martin,2024-06-09,9.935857753586294,8.401941146816144,8.529228872781255,7.0,8.4019375
SAR,Williams,Williams,2024-06-09,21.232382541662915,18.0739174991675,17.7141885684497,20.0,19.230652
SAI,Ferrari,Ferrari,2024-06-09,16.45009668207822,17.34304485329485,17.346058448417114,16.0,17.090172
TSU,RB,RB,2024-06-09,10.486542533965457,11.032260050135053,9.744743910673968,14.0,10.846993
RIC,RB,RB,2024-06-09,9.235117256431376,8.324727767602772,8.952865391114697,8.0,8.114276
PIA,McLaren,McLaren,2024-06-09,7.607404693672612,6.1365507531684,5.616609281626789,5.0,11.496854
RUS,Mercedes,Mercedes,2024-06-09,5.536367785279159,6.448618292383002,4.9554814498183095,3.0,4.846833
RIC,RB,RB,2024-06-23,19.7285468059916,17.739944594621058,17.569623392012325,15.0,19.673204
VER,Red Bull Racing,Red Bull Racing,2024-06-23,3.078224759311615,1.5249975579975583,0.9799415063152382,1.0,1.2126601
TSU,RB,RB,2024-06-23,19.83037031493193,17.855510438635427,18.09761081297168,19.0,16.751614
STR,Aston Martin,Aston Martin,2024-06-23,18.274861357750765,17.600849406713564,17.334907753121193,14.0,16.404009
SAR,Williams,Williams,2024-06-23,22.232483768011814,18.5182396748132,19.12799299450081,20.0,18.650066
SAI,Ferrari,Ferrari,2024-06-23,6.486255472510521,6.141275469356354,5.968262991790084,6.0,6.2987175
RUS,Mercedes,Mercedes,2024-06-23,5.587806967111199,4.095927735663029,3.027536876954688,4.0,2.9960299
PIA,McLaren,McLaren,2024-06-23,8.127272355537674,7.665352462352463,7.302229876824198,7.0,5.6228724
ALB,Williams,Williams,2024-06-23,21.796528340460696,17.595296448921452,17.512114847099337,18.0,18.441298
OCO,Alpine,Alpine,2024-06-23,8.512297976906035,8.065611160353804,8.1923725978529,10.0,8.411502
MAG,Haas F1 Team,Haas F1 Team,2024-06-23,20.95638323344004,17.70366456011309,18.21051446042259,17.0,18.019402
LEC,Ferrari,Ferrari,2024-06-23,6.07337438366458,5.490594309557546,5.027643890859372,5.0,3.758976
HUL,Haas F1 Team,Haas F1 Team,2024-06-23,12.254227410962832,12.81718021841707,12.240299492403762,11.0,14.126631
HAM,Mercedes,Mercedes,2024-06-23,3.7851872223993137,2.4220647223147207,2.2533738775003087,3.0,1.0804834
GAS,Alpine,Alpine,2024-06-23,8.217630081082124,7.923291577159221,7.85442330194226,9.0,7.528188
BOT,Kick Sauber,Kick Sauber,2024-06-23,17.641507821672803,17.6574652267667,16.395853159071432,16.0,16.442745
ALO,Aston Martin,Aston Martin,2024-06-23,16.90889017934966,17.660544925734165,17.902512455766438,12.0,18.23165
PER,Red Bull Racing,Red Bull Racing,2024-06-23,6.325967533693742,4.8265988284591215,4.329529198760489,8.0,5.4924316
ZHO,Kick Sauber,Kick Sauber,2024-06-23,19.64906968209231,17.589720545794073,17.65334504989817,13.0,16.079874
NOR,McLaren,McLaren,2024-06-23,5.811899612146039,3.44776782014282,2.513713746261068,2.0,3.7248983
VER,Red Bull Racing,Red Bull Racing,2024-06-30,2.999892160605585,1.242856618327206,0.976939218918257,5.0,1.1716385
STR,Aston Martin,Aston Martin,2024-06-30,19.21879652867073,15.896201772356186,16.63921166156038,13.0,20.843395
SAR,Williams,Williams,2024-06-30,22.408265848211883,16.166020107071574,16.035745000852618,19.0,14.64654
SAI,Ferrari,Ferrari,2024-06-30,6.1120409734636425,3.82320720945721,5.094916994174744,3.0,5.374667
RUS,Mercedes,Mercedes,2024-06-30,5.46052122182147,3.920242270256979,3.568239644113018,1.0,4.4805984
RIC,RB,RB,2024-06-30,10.13200552592998,10.53603862368569,10.66052613973988,9.0,6.555494
PIA,McLaren,McLaren,2024-06-30,7.79538337052105,7.51381567969068,8.208388338135732,2.0,6.8196187
PER,Red Bull Racing,Red Bull Racing,2024-06-30,5.750306670378341,3.6020884186619484,6.762117177488764,7.0,5.198889
TSU,RB,RB,2024-06-30,19.181370047426395,15.976664550834448,16.426519996455994,14.0,13.091232
OCO,Alpine,Alpine,2024-06-30,9.18010339340803,9.595740203753364,10.171751212887887,12.0,7.700511
MAG,Haas F1 Team,Haas F1 Team,2024-06-30,12.228584023230452,11.878741323491322,12.333870836972467,8.0,15.97256
LEC,Ferrari,Ferrari,2024-06-30,6.513867043565462,5.289885213098446,4.996723846763265,11.0,2.8859007
HUL,Haas F1 Team,Haas F1 Team,2024-06-30,11.272481125049785,10.882855445480446,10.697834132373185,6.0,12.898985
HAM,Mercedes,Mercedes,2024-06-30,4.4993811833473885,3.6155707348207375,3.771090576896732,4.0,4.839594
GAS,Alpine,Alpine,2024-06-30,9.938392656841389,10.478946053946052,11.194985656186306,10.0,12.735503
BOT,Kick Sauber,Kick Sauber,2024-06-30,19.28601758612988,15.191753931253928,15.170947803525532,16.0,12.095385
ALO,Aston Martin,Aston Martin,2024-06-30,18.272607152115484,15.56076302591744,16.08912363603794,18.0,17.165367
NOR,McLaren,McLaren,2024-06-30,14.039150418805493,16.56064411976913,16.566806957129977,20.0,16.481234
ALB,Williams,Williams,2024-06-30,20.89798367393105,15.249171732951142,15.239667665877583,15.0,14.726631
ZHO,Kick Sauber,Kick Sauber,2024-06-30,20.92949794590944,15.659638049314529,14.634477955124453,17.0,13.590356
STR,Aston Martin,Aston Martin,2024-07-07,8.441971281698082,8.933460155585157,9.883988436381271,7.0,12.44442
ALB,Williams,Williams,2024-07-07,10.73278429287641,8.935827519430454,10.6413629586952,9.0,7.398622
ALO,Aston Martin,Aston Martin,2024-07-07,8.558602125926566,9.46278588894766,9.71708687749204,8.0,5.6875
BOT,Kick Sauber,Kick Sauber,2024-07-07,18.165882705107634,17.663179195804183,18.703965881608728,15.0,17.68599
GAS,Alpine,Alpine,2024-07-07,20.46271471482685,19.698296777296783,18.965201867945765,20.0,23.141798
HAM,Mercedes,Mercedes,2024-07-07,3.072826261525387,2.5222190864690845,3.0121886744238653,1.0,2.6044426
HUL,Haas F1 Team,Haas F1 Team,2024-07-07,9.88865477300051,9.148167460263055,10.406817764152684,6.0,10.271595
LEC,Ferrari,Ferrari,2024-07-07,14.917892103225991,17.707372667365316,20.5158760039658,14.0,23.34657
ZHO,Kick Sauber,Kick Sauber,2024-07-07,18.58142270848397,17.913084771709762,17.64454817441495,18.0,17.062653
MAG,Haas F1 Team,Haas F1 Team,2024-07-07,12.94845205018678,13.05036609142492,14.947274853630931,12.0,12.100904
NOR,McLaren,McLaren,2024-07-07,5.878933531754036,4.245348697598699,4.964282020145669,3.0,3.6051798
OCO,Alpine,Alpine,2024-07-07,18.2118228729266,17.209943232693227,17.911266292384887,16.0,18.625496
PER,Red Bull Racing,Red Bull Racing,2024-07-07,15.866537884472486,17.423936917929563,18.44659232130432,17.0,18.22488
PIA,McLaren,McLaren,2024-07-07,6.595457608020018,6.433017499385144,7.675330840907621,4.0,7.2446957
RIC,RB,RB,2024-07-07,18.36275537800706,17.642837037962035,18.453789881343013,13.0,18.103477
RUS,Mercedes,Mercedes,2024-07-07,11.977661729405495,17.65647196349402,19.033638011024586,19.0,18.30872
SAI,Ferrari,Ferrari,2024-07-07,6.222207790967566,7.324395368520362,7.253950927646872,5.0,1.9707305
SAR,Williams,Williams,2024-07-07,12.16025172783994,13.474884032634028,14.420600065439745,11.0,11.810928
TSU,RB,RB,2024-07-07,10.581245312864342,11.38305933880934,13.47645926544488,10.0,11.348981
VER,Red Bull Racing,Red Bull Racing,2024-07-07,3.1524082238260505,2.829293340918339,3.5066442391858303,2.0,3.126935
PER,Red Bull Racing,Red Bull Racing,2024-07-21,7.596822177986116,5.735162870898164,6.51103697431157,7.0,5.0170174
VER,Red Bull Racing,Red Bull Racing,2024-07-21,3.2741584838504494,2.0684640637140617,1.5546633840870296,5.0,2.008757
ALB,Williams,Williams,2024-07-21,19.84665860854027,13.484356684437568,13.051108694294166,14.0,9.682349
ALO,Aston Martin,Aston Martin,2024-07-21,8.071464373162218,7.879399063899063,7.620905293810801,11.0,8.516281
BOT,Kick Sauber,Kick Sauber,2024-07-21,17.471189619192174,14.711851525653003,13.394170050297133,16.0,15.505224
